Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
0.22594087165236554,-0.2420670072334355,-0.2457716732180543,-0.22612146663711757,-0.22206334494104477,-0.23448337048583934,-0.30890087333405336,0.21033936260701183,-0.05866677667205908,-0.18135228564450157,-0.23125798484163557,-0.0783653707877798,-0.22018757838844177,-0.05638495051546714
-0.187774101535201,0.015808229751191543,0.3880856628644584,1.9124523520602057,0.029803760556231292,0.03683973732957963,-0.15496766214717253,-0.7752245672169252,-0.16664289513955494,-0.0959177849442726,-0.15547704596346695,-0.13920843273149075,-0.1643457614874528,-0.03577908529758382
-0.21031291761503687,-0.24210316914251334,-0.24040284987264973,-0.21379324207516917,-0.22223777716485077,-0.23448337048583934,-0.31973190543379526,0.18814736524479989,-0.15980639938523838,-0.17971583519946022,-0.24186233345493963,-0.1598250411064785,-0.10491663483424951,-0.05638495051546714
-0.21992247144092986,-0.24206681176365671,-0.16111001465464006,-0.18742572974867994,-0.2037420593817255,-0.1724068753815404,-0.03887486074653792,0.11604009480976245,-0.1643322192426824,-0.13997509997637994,-0.09052988431850253,-0.15561981498890837,-0.34185679843298783,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14306493392948594,-0.22223777716485077,-0.22717293234266353,-0.34618174482237674,0.20954190575401477,-0.16618840971485363,-0.1877742585508702,-0.2469263692373413,-0.1726898343089255,0.2942657284148602,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24875025493304978,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.10005695142105817,0.21033936260701183,-0.16664289513955494,-0.14869775368652882,-0.08039535275386969,-0.11455103041649758,-0.3735121595952872,-0.05638495051546714
-0.21983374935336472,-0.23729310467433035,-0.08285941743086594,-0.18742572974867994,-0.21999212703310847,-0.23029843823161694,-0.256157707139809,0.16870807183008557,-0.16664289513955494,-0.18579881690283515,-0.24675046985266993,-0.11262141040915646,-0.3176628965398073,-0.05638495051546714
-0.15860546171046075,-0.24154566140912387,-0.1409763200099151,-0.2369906742548235,-0.2122570470487979,-0.21704615275991268,-0.13833616531593515,0.112399052825064,-0.16664289513955494,-0.17978858072286508,-0.21539470323733223,-0.17222582149336133,1.2700818846793562,-0.05638495051546714
-0.21943536087955717,-0.24210316914251334,-0.2391225681809976,-0.22505776483558426,-0.21513811369829453,-0.2351808591948764,-0.2990015106043424,0.19470852515215364,-0.16664289513955494,-0.18652435937175615,-0.2419050384919807,-0.17281436039152634,-0.3429932704757803,-0.05638495051546714
-0.21932429270851703,-0.24206692346067313,-0.11290273581586088,-0.16545391317260952,-0.2101655512582224,0.08845390179832258,-0.27494036199863553,0.1211998586438518,-0.16664289513955494,-0.1781775402615154,-0.2336452260000155,-0.17159323449579392,0.1897361431362892,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487242407212816,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.06332063787469148,0.2084859725014623,-0.16656423868478626,-0.18135228564450157,-0.0914484718191259,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.28752589008940305,-0.22223777716485077,-0.22717293234266353,-0.3477719513054947,0.21047545117915192,-0.1665219318597434,-0.18791364861094137,-0.24752145357278335,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
0.16262883537706993,-0.1907167054033226,-0.1762187470868773,0.10086196941574323,0.05688873037623404,-0.23448337048583934,-0.33012470587920445,0.1918632264768012,0.08926969765748649,-0.18725843372305181,-0.24676246523403278,-0.17099663298611203,0.10771499299728673,-0.05638495051546714
-0.20810985111440344,-0.24210316914251334,-0.20562864825254165,-0.19489909611954515,-0.22223777716485077,-0.04546393033679425,-0.18566205337442246,0.21033936260701183,-0.16664289513955494,-0.16075934833783337,-0.01502663913529629,0.2010776309235809,-0.22369285018782445,-0.05638495051546714
-0.2195689265046632,-0.23155765834905775,-0.0008115345182350389,-0.23633791151834732,-0.1878347612404967,0.08217650341698897,-0.17632881216706162,0.21033936260701183,-0.16551793121702693,-0.10791105113475798,-0.19003672592937482,-0.06472066304534321,-0.23568237461692665,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.014271158801532843,-0.22223777716485077,-0.22664857003814481,-0.3475914671988465,0.21034031950453885,-0.16664289513955494,-0.18135228564450157,-0.24209315224522046,-0.11483629908079544,-0.13304198860022215,-0.05638495051546714
0.08029844669611029,-0.08608525126811813,-0.19892308296590647,-0.1782224278458589,-0.1538448702066775,-0.18286920601709641,0.3472491232194912,0.22908929056686614,0.6923478863230317,-0.04023341404739113,-0.0005481645173516992,-0.16349947294179767,0.3278460164098162,-0.05638495051546714
-0.21740313501202796,-0.2368717835282557,-0.24354161477959457,-0.2260273233986465,-0.22223777716485077,-0.20518884470628254,-0.2997913186436447,0.16577253835164035,-0.16664289513955494,-0.17477782692945734,-0.22451328887457522,-0.17112904180569452,-0.3135421555684929,-0.05638495051546714
-0.21799605361640856,-0.13723924559180836,-0.1412221345803919,-0.09119979151740268,-0.21334568131572315,-0.21871103919754525,-0.3152364218314282,0.21033936260701183,-0.1347033847771256,-0.1646993552109776,-0.1145391640666293,-0.16503785519411965,-0.3294440806054998,-0.05638495051546714
-0.21993410805510188,-0.24113324810011164,-0.24876664661841127,0.032645241313686055,-0.22223777716485077,-0.23239090435872814,-0.34748903365789413,0.20954190575401477,-0.16618840971485363,-0.18781577807562458,-0.24564519346962202,-0.17277662906256427,-0.3754691088564697,-0.05638495051546714
-0.21993410805510188,-0.24209152472854775,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.15735553294051038,-0.2303072989580439,0.2097068533416392,-0.16664289513955494,-0.11471876788701137,-0.20196416633982647,-0.17010667727130596,-0.3836920296851341,-0.05638495051546714
-0.09151945386395814,0.2560094244278424,0.248685670914784,-0.224270044442512,-0.22223777716485077,0.0459070905470615,1.5221100308286084,0.2102971437811533,0.061569700766134355,0.5973247519033472,0.11815063387716296,0.2728862434746124,1.3664648867011497,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1598749623008862,-0.22223777716485077,-0.22717293234266353,-0.34370385850419155,0.21033781382717334,-0.16664289513955494,-0.18597873772194007,-0.23513261630427795,-0.17111435557894206,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3469956496097864,0.20954190575401477,-0.16618840971485363,-0.18718461307884168,-0.24664513733636545,-0.17267492588421787,0.2942657284148602,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.28752589008940305,-0.22223777716485077,-0.22717293234266353,-0.3477402695379386,0.21033936260701183,-0.16664289513955494,-0.1879119430980173,-0.24728446773934226,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21975191462768354,-0.24210316914251334,-0.2487848899571192,-0.24014473519853244,-0.22223777716485077,-0.23448337048583934,-0.236671166053974,0.20954190575401477,-0.16618840971485363,0.004677093539934789,-0.21032719089013685,-0.1717292090635144,-0.3838142725304358,-0.05638495051546714
-0.21414077711658838,-0.24210316914251334,-0.2160270781212863,-0.23363003799826434,-0.22223777716485077,-0.04825388517294252,-0.22885788045384575,0.20822967985613092,-0.16664289513955494,-0.1689148693465516,-0.02630969456275185,0.08948620975622122,-0.22376066880773604,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24846816616996745,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.33172197859506364,0.21033549826189932,-0.16664289513955494,-0.18463527280848466,-0.2259619561645923,-0.1720113158197641,-0.383723149400769,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.28752589008940305,-0.22223777716485077,-0.22717293234266353,-0.34777542180967647,0.21047545117915192,-0.1665219318597434,-0.18791319524674638,-0.24754400193096698,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14682646137901545,-0.22223777716485077,-0.22717293234266353,-0.3434953599153338,0.210338646518134,-0.16664289513955494,-0.18584456782674288,-0.23716263426597736,-0.1711945584599102,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877150341407395,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34694963859558287,0.21033936260701183,-0.16444095825543395,-0.18781141282608974,-0.24623657933187923,-0.17106277784843557,-0.3839600803923553,-0.05638495051546714
0.0065843937091459095,0.6441769413203698,0.9339962948622469,3.776846208589805,12.478814026755698,-0.07894338837057345,1.0221567118671269,-0.1337882615967737,0.5970187718129337,0.3589081339488968,-0.15042480831052496,-0.16276589168316946,0.31825218907087344,26.390333264947483
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22664857003814481,-0.3370476590442256,0.20980235298225158,-0.16664289513955494,-0.18135228564450157,-0.24491077532106278,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21993408913377802,-0.24210291782422633,-0.22027511998009805,-0.18742572974867994,-0.22089532861421268,-0.22717293234266353,-0.347491538145448,0.20954190575401477,-0.16618840971485363,-0.18791287573293275,-0.24721937461128893,-0.17106277784843557,0.29241165733976965,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24876567525927876,-0.22612146663711757,-0.22223777716485077,-0.23239090435872814,-0.3467889936082004,0.20954190575401477,-0.16618840971485363,-0.1877897851951107,-0.24538705236956357,-0.17273883424847217,-0.37332436671066954,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487804884860499,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3423580363387385,0.20998491382144327,-0.16664289513955494,-0.18773337805374313,-0.24320053242072923,-0.17106277784843557,-0.3836176332669404,-0.05638495051546714
-0.21993232945065935,-0.2420987012618551,-0.24878306865874567,-0.00998809664520452,-0.22223777716485077,-0.22664857003814481,-0.3475883008110105,0.21033948047650855,-0.16641272956639466,-0.18787922315640038,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.20222671957286498,-0.23805652585755777,-0.24400146226393055,-0.2260273233986465,-0.22223777716485077,-0.2351808591948764,-0.34260082851788715,0.21033936260701183,-0.16664289513955494,-0.1867628850691359,-0.24042564921804147,-0.17279964242220883,-0.33788124661979413,-0.05638495051546714
-0.1013393560471686,-0.1291559838291242,-0.17692525908093096,-0.08985723409886882,-0.1926251634875389,0.5780909755423435,0.040316642143755625,0.17430430894531285,0.803164300407098,-0.06636662589172893,-0.21245601972709144,-0.15949293696494884,0.7067765200904055,-0.05638495051546714
4.613614115836465,3.773407253204159,-0.22282583317469892,-0.23668950158536417,-0.20060344304908248,-0.23448337048583934,-0.28361957417050626,0.21033936260701183,0.19302509875566165,-0.17592622002418604,-0.22594859234815107,-0.15941306630330954,-0.16293269628323448,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878306865874567,-0.019399770212690407,-0.22223777716485077,-0.22717293234266353,-0.3475254202842121,0.21033948047650855,-0.16641272956639466,-0.18787631730779808,-0.2429007499834785,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.2187342312240388,-0.24210316914251334,-0.23751463491195277,-0.23956045908156257,-0.22223777716485077,-0.2270856901882562,-0.34493978733362113,0.21033936260701183,0.01081660159438339,-0.18778871439205966,-0.24739804785084893,-0.17250691248753014,0.24388635872461686,-0.05638495051546714
-0.21778275353256946,-0.24210316914251334,-0.24364828215433593,-0.2260273233986465,-0.22223777716485077,-0.23378588177680226,-0.3378884741825538,0.21033936260701183,-0.16664289513955494,-0.1855308354860425,-0.22265421434347948,-0.17274448442504697,-0.3345869853791634,-0.05638495051546714
-0.21945993967924732,-0.2416351865678139,-0.05636149916967272,-0.23728917211032508,-0.22223777716485077,-0.027329223901830513,-0.2089462562733357,0.1478374941865007,-0.16626311856894874,-0.08874656078046107,-0.15135970836219087,-0.1341197715511626,-0.020401750189107767,-0.05638495051546714
-0.21983925545860714,-0.2415950594146518,-0.13529902942998537,0.07950956130213918,-0.22223777716485077,0.11426098403269404,1.3210340990694105,-0.5969224720782177,-0.13009152052002532,0.2284574615796252,1.3426003787421723,0.21490456527906787,-0.29614190360201076,-0.05638495051546714
-0.02752044108338911,-0.2298479679666633,-0.22758421801525192,-0.19500394882669025,-0.22223777716485077,-0.2270856901882562,-0.3421287147247903,0.20889286814341015,-0.13126277977604878,-0.187873506449789,-0.24669678035026987,-0.17283506712477892,-0.34915637439587077,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.18185393531940625,-0.20620918308538427,-0.21813483628653452,-0.2163486640508756,-0.2857095153666006,0.09800653202399792,-0.16226146644695635,-0.14655787036833265,-0.1863400896528752,-0.16213696566143512,-0.37396184871249577,-0.05638495051546714
-0.2177110227938278,-0.24163077453566387,-0.14905007498969672,-0.2381195140381305,-0.15028830061004939,-0.21704615275991268,-0.24269406505864471,-0.14730446831671712,-0.13112628381255056,-0.15554702450557048,-0.18429326829467263,-0.16242430994091425,-0.353310047776406,-0.05638495051546714
-0.21968582244345128,-0.24210316914251334,-0.23744072055296153,-0.2260273233986465,-0.2154371642477808,-0.23029843823161694,-0.2929229583083859,0.20587788935676976,-0.16664289513955494,-0.18108726188936208,-0.22586914914414052,-0.17275874741759906,-0.3495119554089446,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.32483315164052423,-0.22223777716485077,-0.05482179789694477,0.07079716524798277,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.08961266653038631,-0.10476572542530142,0.09123883954373975,-0.0563819452765468
-0.21993410805510188,-0.24210316914251334,-0.24875772225638113,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.09009621085708111,0.21033936260701183,-0.16664289513955494,-0.14477904197728733,-0.06267478421384333,-0.10839933189512628,-0.3708378287066112,-0.05638495051546714
-0.21675093590000355,-0.24205055984776225,-0.23737900889307276,-0.23987702615901302,-0.22223777716485077,-0.2270856901882562,-0.3433680067232207,0.21033936260701183,0.01081660159438339,-0.18786374832521074,-0.24756355452587087,-0.17241549390025246,0.22029920987792165,-0.05638495051546714
-0.21553832501798476,-0.24000351655141447,-0.2471394075866073,-0.24011316670273708,-0.22223777716485077,-0.2271063850391402,-0.33238407565831657,0.20431137712982647,-0.16308719201148086,-0.18520929664567948,-0.23355776943743778,-0.1460829094585261,-0.35226199610458014,-0.05638495051546714
0.15770809913086625,-0.10676413878855825,-0.24826108454490042,-0.23995510796220615,-0.06836774425683667,-0.2351808591948764,-0.3361825245960545,0.21033936260701183,-0.10661482023345989,-0.18745443817669402,-0.24696935782399318,-0.17274429396965682,-0.37562259081638494,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3401288456346503,0.21033936260701183,-0.16664289513955494,-0.18779971602985854,-0.2462882346740276,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878458640739023,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.28339170158149984,0.21031057836895012,-0.16664289513955494,-0.16478497195976646,-0.1595942726105475,-0.1689455448234745,-0.38290186895288586,-0.05638495051546714
