Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
0.07608366504300852,-0.1532534423109839,-0.21098848652597027,-0.17219656712410958,-0.14104276268095753,-0.1744993415086516,0.5293418801127835,0.23743129127083865,0.9021235630441905,0.01849812554800103,0.2640368223557884,-0.15485470278235336,0.3699079320502843,-0.05638495051546714
0.2749934198426049,-0.05799604858489131,-0.17822287346210425,0.09090783138684486,0.050322624678334905,-0.23378588177680226,-0.3365549776737051,0.1918632264768012,0.08926969765748649,-0.18763347385618015,-0.24732464548637362,-0.1709050027817342,0.10191070471714815,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24874017708204973,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.18444809247867947,0.21033936260701183,-0.16664289513955494,-0.1714629099728829,-0.11236682885677693,-0.13771743154789903,-0.37872082064286644,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878167232999265,-0.2083756267014809,-0.22223777716485077,-0.23378588177680226,-0.33156124416169713,0.21033936260701183,-0.16664289513955494,-0.18597428611732053,-0.24349037669442186,-0.17039195828405834,-0.13304198860022215,-0.05638495051546714
-0.2197605995153339,-0.24054926817382188,-0.24878036706615833,-0.22612146663711757,-0.22223777716485077,-0.22611350597739455,-0.34424779742249334,0.21033936260701183,-0.16664289513955494,-0.18196273837420388,-0.24018895926245512,-0.1665483357317829,-0.3835003617609345,-0.05638495051546714
-0.198305294124841,-0.10274064471026333,-0.2248406445003838,-0.23956795425173788,-0.22223777716485077,-0.04267397550064598,-0.29358124497271754,0.20569478099475466,0.0020071962701554077,-0.1715983017925295,-0.23558837915484676,-0.17237925447184668,-0.27807637138056635,-0.05638495051546714
-0.2128540892516697,-0.2414862106721148,0.15051492628057792,-0.09045620461932594,-0.22223777716485077,-0.16054956732791026,2.513110836234471,0.21104500038948726,-0.16664289513955494,0.7053557660448955,0.5832918015267643,1.9406643216875605,0.30269326473636454,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.27476553736903386,-0.22223777716485077,-0.22717293234266353,-0.3477739548955378,0.21031027165477587,-0.16664289513955494,-0.18791304844310225,-0.24755916567102484,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21993410805510188,-0.24210316914251334,-0.24848173484285002,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3386850443382515,0.21033366558133762,-0.16664289513955494,-0.18362049693641067,-0.23502973710851943,-0.17276034512670543,-0.38358297499975447,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24096459900098302,-0.2260273233986465,-0.22223777716485077,-0.2226260624322092,0.015534755687642197,0.21033936260701183,-0.16664289513955494,-0.08714257984729082,-0.07122879791941925,-0.01190168027262483,-0.27981949877977075,-0.05638495051546714
-0.21650813747227152,-0.24104112598578895,-0.23885917808121657,-0.23958700803286692,-0.11148310680938409,-0.23099592694065402,-0.34116124907193623,0.20313973532133892,-0.1531251599018699,-0.18758575403633979,-0.24754506215994662,-0.1719593003365399,-0.3454233978896209,-0.05638495051546714
4.6783398209810825,4.035342090327651,-0.18512316589983954,-0.2329754882584206,-0.20098366942171478,-0.23448337048583934,-0.2501984936757933,0.21033936260701183,0.19302574612126436,-0.14832393979560418,-0.19519186743456324,-0.04570770114634257,-0.10276608555630264,-0.05638495051546714
-0.17888365262249045,0.419348076457826,-0.21630512967297402,-0.15376770790198874,-0.22223777716485077,-0.23448337048583934,-0.3381252019239827,0.21033936260701183,-0.059225564660879304,-0.18729527280221198,-0.22906141230417845,-0.17260961026624735,-0.3289591253717591,-0.05638495051546714
-0.21552210944343936,-0.24083124729186683,-0.22941110170376441,-0.2260273233986465,-0.21468823916376292,-0.17589431892672575,-0.2534661164764935,0.1877091518043181,-0.16664289513955494,-0.1683500293726214,-0.15426792878163245,-0.16843734635739274,-0.365200568743246,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.22717293234266353,-0.3432580597196069,0.20954190575401477,-0.16618840971485363,-0.18665300254152847,-0.24614359971601216,-0.1707479069653171,-0.3841217900273494,-0.05638495051546714
-0.2038778132139442,-0.24192174526353355,0.21411873304958026,-0.03138189120046856,-0.22223777716485077,-0.1452048157290948,2.1528101404278384,0.21104500038948726,-0.16664289513955494,0.6909480246376827,0.5934095543513819,1.8664705198961278,0.32156520680561546,-0.05638495051546714
-0.2050863560113337,-0.20251537294866,-0.1499899863703145,-0.08289560394172277,-0.21559801144748514,-0.10335549318687079,0.14689994008082907,0.1691867043686267,0.7833649251436603,-0.09283223141058451,-0.10789082565427821,-0.13763917554425256,0.08214157701290754,-0.05638495051546714
-0.2151874290670581,-0.23807029251483605,0.15005887316785338,-0.14901550822053297,-0.19463492410944214,0.3221126193257399,0.9368566922762149,-0.038077881730972166,-0.16664289513955494,-0.024783306318522345,0.3771764210496699,0.06300062615106489,-0.019999560156523623,-0.05638495051546714
-0.21690741524830032,-0.23921521485777134,-0.20050897852463195,-0.11299632687877585,-0.221170545900876,-0.1401396586754945,-0.19021868225149696,0.19713058995241772,0.21768336399047536,-0.14788761345881915,-0.24029884090077697,-0.14786637605542127,-0.13503676392819722,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3464855212734615,0.21033936260701183,-0.16664289513955494,-0.18777314025252254,-0.24712628404122627,-0.1726875805868086,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24666064895415984,-0.22612146663711757,-0.22223777716485077,-0.22541601726835747,-0.17189925025495117,0.21033936260701183,-0.16664289513955494,-0.1398626483850008,-0.18418120455717174,-0.04644299783887508,-0.3400150800407205,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24870202088112492,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3378918552407515,0.20988062593254944,-0.16664289513955494,-0.18772616740416537,-0.24517702840563999,-0.17106277784843557,-0.3785147271511472,-0.05638495051546714
-0.21992608541378653,-0.24210316914251334,0.13181416848617736,-0.15800727042430443,1.6163516889304965,0.2760783645292935,0.3653096269813629,-0.862077453640506,-0.16664289513955494,0.16530452005556573,0.6347282803603073,-0.03896167733450917,-0.3010697491060986,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877581382022457,-0.22612146663711757,-0.22223777716485077,-0.22611350597739455,-0.34203740826425577,0.21033965918187447,-0.16664289513955494,-0.18398034721012907,-0.24367150325452783,-0.17029244351102843,-0.38223363628681356,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.08937702146700194,-0.22223777716485077,-0.22664857003814481,-0.3473957057181197,0.21033936260701183,-0.16662825935892286,-0.18135228564450157,-0.2429007499834785,-0.10748959731898129,-0.15102827153861592,-0.05638495051546714
-0.21966001375771046,-0.23554337091153618,-0.2459714696496273,-0.23483714739085088,-0.22223777716485077,-0.2351808591948764,-0.3475883008110105,0.12656796251673544,-0.16664289513955494,-0.18768653905576735,-0.24723966690082977,-0.17285448299372042,-0.37720015524991835,-0.05638495051546714
-0.2100724086674915,-0.23667324208150392,-0.24660151746696687,-0.2401158472077884,-0.22223777716485077,-0.2271063850391402,-0.3347103689227068,0.20421486229064564,-0.16306827523177633,-0.1851070220010397,-0.2355931132005234,-0.1503344874565281,-0.35186966191496655,-0.05638495051546714
-0.21586829398472568,-0.23917103868776268,-0.24717956721574302,-0.24011483988423404,-0.22223777716485077,-0.2271063850391402,-0.3343212431136263,0.20421486229064564,-0.16306827523177633,-0.18539467078838728,-0.23462014353154145,-0.1529606239271942,-0.3521775376088163,-0.05638495051546714
-0.2196921989295911,-0.2302920194555869,-0.10340393627870678,-0.18742572974867994,2.516006273604568,-0.13265001896642759,-0.18997247323575706,-0.5293324841989928,-0.13613429388802434,-0.1253276066295837,-0.11433349197281989,-0.04028877049315663,-0.3149681375713179,-0.05638495051546714
0.16081221799489037,-0.21809833541155035,-0.0891703073599636,-0.2395834397172254,-0.18925289502716164,0.3800041821758165,0.5070852147896231,0.20224671418961834,-0.09873632255512385,0.18695699107474084,0.46844665192369006,0.3540703611937189,0.5054493162025421,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877760476362518,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.34589775382296734,0.21033936260701183,-0.16664289513955494,-0.18722980269469844,-0.24596300327039602,-0.17106277784843557,-0.38378764655818176,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24870951855942913,-0.2396071715772338,-0.22220822829084638,-0.22717293234266353,-0.34362178286921263,-0.017918687057266774,-0.1647552189725811,-0.18782879178689843,-0.24151376468551167,-0.17106277784843557,-0.38328656160786156,-0.05638495051546714
-0.21987783603795139,-0.24210316914251334,0.1682446284921738,-0.15686177528528894,1.4765991192017442,0.0333522937843943,1.4636528405018698,0.0380217629034462,-0.16664289513955494,0.3574154344957072,0.8830480602199026,-0.04511021218023276,0.10200552921515518,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24874193767047745,-0.23984174707023787,-0.20464955570778942,-0.2351808591948764,-0.32661264509324883,0.20873385332045336,-0.15617086881722173,-0.1706204124949123,-0.23944121428218648,-0.16479258039415626,-0.38150604061941334,-0.05638495051546714
-0.21962155616697127,-0.24195854943045603,-0.22027511998009805,0.311171734710422,-0.22223777716485077,-0.22717293234266353,-0.34307872706073894,0.21033936260701183,-0.16664289513955494,-0.18791370474174648,-0.24755921498400066,-0.16099712007224146,0.26450609697578387,-0.0563819452765468
-0.21773652873838698,-0.24141285365655685,0.1876073978903689,-0.16296421910507877,-0.19468268064471292,0.34303728059685196,1.145895409653309,-0.038077881730972166,-0.16664289513955494,-0.006484719987921255,0.6662605504442698,0.027780398604017868,-0.0626437303439347,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14306493392948594,-0.22223777716485077,-0.22717293234266353,-0.3458074670466512,0.20954190575401477,-0.16618840971485363,-0.18780495778350367,-0.2470516611806,-0.17270006599571922,0.2942657284148602,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.3477683376877384,0.21031027165477587,-0.16664289513955494,-0.18791263393869542,-0.24752871490846962,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.2161701647855391,-0.2125483899063582,-0.20051395674018618,-0.04607330686359438,1.2203410098801628,1.1088798831195514,0.4701452398357719,0.6638134694881455,0.16675641903030375,0.09656365325806403,0.12386512013858386,-0.1602697198545788,-0.3185712948243439,0.7239326930086546
-0.21993410805510188,-0.24210115859621711,-0.24878036706615833,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3446965300353554,0.20885964542171975,-0.16664289513955494,-0.1877595220556553,-0.24320053242072923,-0.17106277784843557,-0.3835915174539591,-0.05638495051546714
-0.21993384315656786,-0.24210316914251334,-0.248659402499185,-0.22612146663711757,-0.22223777716485077,-0.15864091627743132,-0.12618122531683645,0.20954190575401477,-0.16618840971485363,-0.15669463608678208,-0.11618659963384408,-0.1378015176026555,-0.3662861008399365,-0.05638495051546714
-0.2198830204806882,-0.24210316914251334,-0.18980818277091335,-0.20474320830433934,0.4098580862197631,-0.199608935033986,-0.27387489932563885,0.05085194253685574,-0.14896239965114336,-0.17541972586327634,-0.21685463854231918,-0.16805929240792158,-0.367289551565985,-0.05638495051546714
-0.2189093669976585,-0.2403700503109171,-0.1257363023199214,-0.23977574176750946,-0.14948758784541682,-0.1410198834748724,-0.29188983930322737,-0.11020831795806152,-0.1428836570957632,-0.14510928972794876,-0.20218687606677407,-0.1344808009049243,-0.33376063590191113,-0.05638495051546714
-0.2199325565065456,-0.24209437300246736,-0.22027511998009805,-0.06876198205663718,-0.22223777716485077,-0.22717293234266353,-0.3471210171010532,0.21033936260701183,-0.16664289513955494,-0.1878570126285992,-0.24744871693348133,-0.17106277784843557,-0.13517466790667843,-0.05638495051546714
-0.21960334439275897,-0.24210316914251334,-0.23926411341959147,-0.23983240798575975,-0.22223777716485077,-0.2270856901882562,-0.34519363503640027,0.21033936260701183,0.01081660159438339,-0.1877751825502772,-0.2472427119770853,-0.17221360060582594,0.21188408925687963,-0.05638495051546714
-0.21930737704498893,-0.24210316914251334,-0.21498890769341816,-0.2379419974488301,-0.22223777716485077,-0.23169341564969106,-0.28979370844503566,0.2009663536130919,-0.16664289513955494,-0.18166994282380447,-0.23891939670053627,-0.17199328604282876,-0.31077453065962796,-0.05638495051546714
-0.21892637726780587,-0.24210316914251334,-0.1322978029052127,-0.20445019659594085,-0.22223777716485077,-0.22682281908793436,-0.33468535982556197,0.21188436048227105,-0.16664289513955494,-0.18291707432245183,-0.2190875177582075,-0.17193937658655797,-0.14216386263909614,-0.05638495051546714
-0.2198014317322171,-0.24210316914251334,-0.248637546918703,-0.23958254621554165,-0.22223777716485077,-0.21970121410875829,-0.3146922145751742,0.21099819479256865,-0.1657800294024754,-0.1721514924655251,-0.21288452483028797,-0.1600131729863255,-0.3780671437977451,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3443150965809046,0.2103393828856349,-0.16664289513955494,-0.1870391306675404,-0.24046934051459845,-0.16943994585462452,-0.13304198860022215,-0.05638495051546714
-0.20068033653800998,-0.19235301084590498,-0.2127635239207838,-0.23964581410228347,-0.22223777716485077,-0.06011119322657265,-0.19938025872623844,0.1959625944938445,-0.07616572445995864,-0.15327255678777024,-0.20552876712362703,-0.17082729698254817,-0.21760514129556796,-0.05638495051546714
-0.2198631152479907,-0.24210316914251334,-0.24866863041094406,-0.23978332799518118,-0.22223777716485077,-0.21970121410875829,-0.31178237571073775,0.21099819479256865,-0.1657800294024754,-0.17066031286182734,-0.19013835997249448,-0.1600131729863255,-0.3775019633047587,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14077223748044415,-0.22223777716485077,-0.22717293234266353,-0.3446143649543924,0.2103176746196175,-0.16664289513955494,-0.18772191009848654,-0.2463424296344296,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
0.22185715800962075,-0.2049099056632046,0.040228722736009685,-0.2148915206862351,-0.22223777716485077,-0.14380983831102065,-0.2172195804587119,0.19617700037577043,-0.16362832420288426,-0.12410528062903464,-0.17127878497397436,0.49728314369391813,-0.21328394029343925,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877988138659204,-0.240111795149197,-0.22223777716485077,-0.22717293234266353,-0.3467960061733512,0.20550550793132033,-0.1630448320063253,-0.1877978119002395,-0.2471283798426977,-0.17274694976426405,-0.38331063678375205,-0.05638495051546714
-0.21976553798086051,-0.24210316914251334,-0.22027511998009805,-0.01718601169369231,0.13221583096409448,-0.22717293234266353,-0.34750316612337656,0.21033936260701183,-0.16664289513955494,-0.18790565644784651,-0.24209315224522046,-0.1727793589231566,-0.15645540803830088,-0.05638495051546714
-0.21974716537539543,-0.24209912012566678,-0.2467202661209191,-0.22612146663711757,-0.22223777716485077,-0.20588633341531962,-0.3321491547257657,0.2094580713913346,-0.16664289513955494,-0.1851546986433377,-0.23965187931479542,-0.16766097612110817,-0.37591903677163563,-0.05638495051546714
